PassengerId,Age,VIP,FoodCourt,ShoppingMall,Spa,VRDeck,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars
0013_01,27.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0018_01,19.0,False,0.0003561112649863491,0.0,0.1422596250755896,0.0,False,False,True,True,False,False
0019_01,31.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
0021_01,38.0,False,0.2632057927432438,0.0,0.00912114493045757,0.02626616379310345,False,False,True,False,True,False
0023_01,20.0,False,0.0,0.07657983598649301,0.0,0.0,False,False,True,True,False,False
0027_01,31.0,False,0.06390218810588376,0.03171731789676797,0.005694416448296715,0.0026939655172413795,False,False,True,True,False,False
0029_01,21.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
0032_01,20.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0032_02,23.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
0033_01,24.0,False,0.025283899814030786,0.0,0.0,0.0,True,False,False,True,False,False
0037_01,19.0,False,0.0001187037549954497,0.01640135069946937,0.01194315662164886,0.0,False,False,True,True,False,False
0040_01,45.0,False,0.002928025956554426,0.0,0.00035275146139891153,0.04534841954022988,False,False,True,False,True,False
0040_02,44.0,False,0.061765520515965656,0.0,0.0007055029227978231,0.010057471264367816,False,False,True,False,True,False
0042_01,46.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0046_01,21.0,False,0.0,0.0,0.08501310219713767,0.004130747126436782,False,False,True,True,False,False
0046_02,27.0,False,0.0,0.0,0.04550493852045959,0.0,False,False,True,True,False,False
0046_03,20.0,False,0.0004748150199817988,0.03051133622768934,0.023029631122757507,0.030980603448275863,False,False,True,True,False,False
0047_01,44.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0047_02,29.0,False,0.3049895145016421,0.02930535455861071,0.028673654505140093,0.015400502873563218,False,False,True,False,True,False
0047_03,40.0,False,0.07616824278874688,0.000964785335262904,0.1584357992340254,0.0028286637931034483,False,False,True,False,True,False
0048_01,30.0,False,0.034740632295334944,0.003135552339604438,0.00015117919774239064,0.0,False,False,True,True,False,False
0049_01,14.0,False,0.0,0.0,0.08108244305583552,0.0,False,False,True,True,False,False
0054_01,31.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
0054_02,27.0,False,0.2760653662010842,0.0,0.00020157226365652087,0.055450790229885055,True,False,False,False,True,False
0054_03,66.0,False,0.2552922090768805,0.0,0.07100382987300947,0.00695941091954023,True,False,False,False,True,False
0055_01,24.0,False,0.0003165433466545325,0.002170767004341534,0.0009070751864543439,0.0,False,False,True,True,False,False
0057_01,19.0,False,0.1382898745696989,0.6359141341051616,0.005946381777867366,0.018947557471264368,True,False,False,False,True,False
0059_01,36.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0060_01,21.0,False,0.024492541447394454,0.0014471780028943561,0.00015117919774239064,0.0,False,False,True,True,False,False
0063_01,18.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
0065_01,26.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0075_01,19.0,False,0.0,0.0036179450072358903,0.0,0.0,False,False,True,True,False,False
0079_01,48.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0080_01,23.0,False,0.03442408894868041,0.0,0.0,0.0010326867816091954,False,False,True,True,False,False
0083_01,24.0,False,0.0,0.010492040520984082,0.010784116105623867,0.0,False,False,True,True,False,False
0087_01,19.0,False,0.0007913583666363314,0.016280752532561504,0.013354162467244508,0.01647808908045977,False,False,True,True,False,False
0089_01,24.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0093_01,27.0,False,0.06868990622403355,0.0,0.0,0.0006734913793103449,False,False,True,True,False,False
0094_01,6.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0094_02,33.0,False,0.0,0.0,0.043640395081636765,0.0,False,False,True,True,False,False
0095_01,23.0,False,0.0,0.1489387361312108,0.0,0.0,False,True,False,True,False,False
0096_01,30.0,False,0.0,0.19114809454896287,0.0,0.02173132183908046,False,True,False,True,False,False
0100_01,26.0,False,0.0006726546116408816,0.12023637240713941,0.0,0.0,False,False,True,True,False,False
0100_02,1.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0104_01,20.0,False,0.0,0.0,0.030185446482564,0.0,False,False,True,True,False,False
0106_01,17.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0109_01,34.0,False,0.0,0.004703328509406657,5.0393065914130216e-05,0.024964080459770114,False,False,True,True,False,False
0117_01,24.0,False,0.0008704942032999644,0.009889049686444766,0.0,0.030801005747126436,False,True,False,True,False,False
0118_01,29.0,False,0.03438452103034859,0.0,5.0393065914130216e-05,0.0,False,False,True,True,False,False
0121_01,20.0,False,3.9567918331816565e-05,0.000241196333815726,0.0,0.07076149425287356,False,False,True,True,False,False
0124_01,5.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
0125_01,22.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
0125_02,16.0,False,0.11363906144897717,0.0,0.0,0.11036278735632184,False,False,True,False,True,False
0130_01,7.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
0131_01,36.0,False,0.0,0.06886155330438977,0.0018141503729086877,0.0,True,False,False,True,False,False
0132_01,26.0,False,0.012463894274522219,0.2779787747226242,0.0,0.0043552442528735635,True,False,False,False,False,True
0135_01,40.0,False,0.020337910022553713,0.000120598166907863,0.0,0.0,False,False,True,True,False,False
0137_01,29.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0142_01,2.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0142_02,23.0,False,0.01590630316939026,0.0,0.0,0.022853807471264368,False,False,True,False,False,True
0142_03,0.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0143_01,30.0,False,0.3502947809915721,0.7366136034732272,0.0014613989115097763,0.15818067528735633,True,False,False,False,True,False
0145_01,56.0,False,0.0017409884065999288,0.0027737578388808493,0.03643418665591615,0.0,False,False,True,True,False,False
0150_01,36.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0150_02,56.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0153_01,19.0,False,0.0,0.06283164495899662,0.0,0.01001257183908046,False,False,True,True,False,False
0154_01,39.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
0155_01,38.0,False,0.0010287658766272307,0.017848528702363725,0.06112678895383995,0.0,False,False,True,False,False,True
0156_01,26.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0157_01,35.0,False,0.01831994618763107,0.0,0.07569038500302358,0.02626616379310345,False,False,True,False,True,False
0158_01,26.0,False,0.0,0.0,0.0010582543841967345,0.006106321839080459,True,False,False,True,False,False
0158_02,31.0,False,0.0,0.08502170767004343,0.0,0.0,False,False,True,True,False,False
0159_01,38.0,False,0.0001187037549954497,0.0,0.038097157831082445,0.0,False,False,True,True,False,False
0161_01,27.0,False,0.0004352471016499822,0.0,0.0,0.05262212643678161,True,False,False,True,False,False
0162_01,30.0,False,0.0,0.0,0.0,0.0,True,False,False,False,False,True
0166_01,22.0,False,0.03054643295216239,0.0,0.0,0.0,False,False,True,True,False,False
0168_01,29.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0175_01,0.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0175_02,8.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
0175_03,3.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0175_04,27.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0175_05,9.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0176_01,29.0,False,0.0005935187749772485,0.0,0.0,0.020204741379310345,False,True,False,True,False,False
0180_01,18.0,False,0.004589878526490721,0.0,5.0393065914130216e-05,0.0026041666666666665,False,False,True,True,False,False
0184_01,22.0,False,0.0,0.14170284611673903,0.0,0.0,False,False,True,False,False,True
