PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars
0013_01,True,G/3/S,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,Nelly Carsoning,False,False,True,True,False,False
0018_01,False,F/4/S,0.24050632911392406,False,0.0,0.0003561112649863491,0.0,0.1422596250755896,0.0,Lerome Peckers,False,False,True,True,False,False
0019_01,True,C/0/S,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,Sabih Unhearfus,True,False,False,False,True,False
0021_01,False,C/1/S,0.4810126582278481,False,0.0,0.2632057927432438,0.0,0.00912114493045757,0.02626616379310345,Meratz Caltilter,False,False,True,False,True,False
0023_01,False,F/5/S,0.25316455696202533,False,0.0008645283997579321,0.0,0.07657983598649301,0.0,0.0,Brence Harperez,False,False,True,True,False,False
0027_01,False,F/7/P,0.3924050632911392,False,0.0,0.06390218810588376,0.03171731789676797,0.005694416448296715,0.0026939655172413795,Karlen Ricks,False,False,True,True,False,False
0029_01,True,B/2/P,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,Aldah Ainserfle,True,False,False,False,True,False
0032_01,True,D/0/S,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,Acrabi Pringry,False,False,True,False,True,False
0032_02,True,D/0/S,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,Dhena Pringry,True,False,False,False,True,False
0033_01,False,F/7/S,0.3037974683544304,False,0.0,0.025283899814030786,0.0,0.0,0.0,Eliana Delazarson,True,False,False,True,False,False
0037_01,False,F/9/S,0.24050632911392406,False,0.029307512751793895,0.0001187037549954497,0.01640135069946937,0.01194315662164886,0.0,Vivia Rickson,False,False,True,True,False,False
0040_01,False,D/2/P,0.569620253164557,False,0.08057404685743927,0.002928025956554426,0.0,0.00035275146139891153,0.04534841954022988,Antino Pinoffent,False,False,True,False,True,False
0040_02,False,D/2/P,0.5569620253164557,False,0.0,0.061765520515965656,0.0,0.0007055029227978231,0.010057471264367816,Jihda Pinoffent,False,False,True,False,True,False
0042_01,True,E/0/P,0.5822784810126582,False,0.0,0.0,0.0,0.0,0.0,Hamus Frité,False,False,True,False,False,True
0046_01,False,G/4/P,0.26582278481012656,False,0.0,0.0,0.0,0.08501310219713767,0.004130747126436782,Neilda Powery,False,False,True,True,False,False
0046_02,False,F/11/P,0.34177215189873417,False,0.0,0.0,0.0,0.04550493852045959,0.0,Glene Powery,False,False,True,True,False,False
0046_03,False,F/11/P,0.25316455696202533,False,0.0001729056799515864,0.0004748150199817988,0.03051133622768934,0.023029631122757507,0.030980603448275863,Joanny Powery,False,False,True,True,False,False
